ZicklePop,your video is 38 seconds according to twitter when it should be 39 ,negative
MylieKarsh,Phoebe is on a business call and I yelled vagina ,negative
LinkArchiver,"Sorry, something went wrong ",negative
seth_672,i want to be a kid tho ,negative
stripperguk,i wish ,negative
willoowneyland,dont even best night ever,negative
Faultless__,I liked a video my youtube channel got terminated ,negative
illeglow,I MISS U GUYS SO MUCH ,negative
chaehungwon,I understand honeypot its a really sad feelin trust me I understand feeling so sad !! But its all i ,negative
_zoebennet,Cannot stand this pain anymore ,negative
FeebleMinded_,My significant other aint text me in 8 hours How am I supposed to live? Do they like me? Thats how stupid yall sound,negative
saturatedcherry,I want brockhampton tickets so bad what did I ever do to deserve this,negative
hipsquish,yeah they had other kpop shirts but bts wasnt up so I asked :/,negative
marioamesquita,Im so sad I still really wanna see the greatest showman ,negative
alannahguest123,she looked GR8 upside down xD,negative
Dthehunter2510,I shouldnt had played HL after htat one game! first pick nova and then alarak falstad ,negative
misserinkim,Anyone in SD willing to drive to LA to see and with me ,negative
AhmedDamn,"Heyy, im innocent ",negative
ebronie,anyway i dont think i tweeted enough during yoongis birthday HOPE HE HAD THE GREATEST DAY good night baby’ ,negative
xjiveon,Where people make their edits for pinned? ,negative
RaeTheilade,feel better soon 3 sending good vibes,negative
tristiann9,Aw you deleted your tweet ,negative
Fredouat,*arrache son t-shirt*Ha bon ? ,negative
islayxx,I lost the old you the one i loved ,negative
valerieanzures,Someone bring me a cheese pizza ,negative
halleweise,Happy birthday twins!!!!! Love and miss u guys sm ’— ,negative
janeeyiin,no success at ,negative
Tony_Sacto,My tweets are getting liked by bots ,negative
trippyxchild,i hate that you pop in an out of my life all the but i could never hate you so i guess its my fault ,negative
ANTICHRISTJC,Me that was my first job as a teen ,negative
iamjhondie,I miss you so much   i miss everything about ,negative
vascoder,Lmao Im in the Bentley tax bracket right now Give me a couple of years though,negative
Berendeya_07,Why are you still in France and do not save us?,negative
_noormn,You make me more and more inlove with you everyday ” But its still not april fools ,negative
mellyxoxo___,Deadass eating lunch cold ,negative
xGothiccDollx,i wish my ex would replay like this  ,negative
AzoTG,First lettuce and milk and now hot Cheetos ,negative
Myst1cBull3t,Please dont ban reshade if you dont fix how the game looks its soo dull without it maybe ch ,negative
poppyftari,Please yall always do camila ,negative
28GayQuack,Im just sad bc I literally just bought it and it looks so beautiful -I sent you a pic on snapchat-I love it ,negative
SusanNYLee,Youre in a hotel???!!!! ,negative
CherryTyles,yall: harry was so tired in 1d it was literally just tour album tour he looked so exhausted yall: yall:,negative
Shrousky,Ive been watching 6 seasons of Friends and I dont know what to do after I finish it! ,negative
GuillermoVilc13,im so in love with her  i cant believe i saw her do this interview ,negative
emma_carsonx,Why do girls feel the need to put other girls down ,negative
vintagehobi,this song ,negative
hixtapetwt,MY BABBYYYYY I MISSED YOU SO MUCH  ,negative
SoftlyDominant,you send ME money ,negative
Kaylsbrierleyx,Its a hard life ,negative
Cabbidges,Oh thats really awful ,negative
yukheigo,cute ’˜ ,negative
HannahAvenue,Im in the UK I dont think itll get to you in time ,negative
Stephenspence73,And over at some pretty stringent ID checks going hope no-one feels disenfranchised by this ,negative
TRlVIUM,i cri,negative
hobbesdawg,I have to scroll back WAYYY too far ,negative
phillyradiogeek,"I have a picture I tried to insert into the quote-tweet, but Twitter wouldnt allow it ",negative
kayyyllliii,This sucks so much:,negative
twoshotstommo,I know  but it makes me sad,negative
fromlovetoIust,i fucking MISS fifth harmony ,negative
vexvi,how dare u rub salt in my wound ,negative
Bommie1902,miss them  ,negative
drcglxrd,al final donde ,negative
AnComWitchEmma,wow fuck those people i would carry that around with me too ,negative
colleenssara,i love my best friend so much¡ || she doesnt have twitter ||,negative
JennaACLB,Same here! Id hoped to see it tonight too ,negative
liagmrs,no puedo bb  vou jogar paintball,negative
ImNotJonathan,wow wtf leave soe alone ,negative
magicjozlyn_,Im so proud of u  youll do many great things!!! Ily!,negative
morenoculero,im sad,negative
zrfaziz,i will bummed out everyones mood if i play that song ,negative
kindofIiam,bring back the old tour shirt please ,negative
natefreshh,I miss Lil Perry production tho ,negative
heyveIvet,that so sad  we all got to pick out our cereal when we were little and everything,negative
6attis,NOOOOO NOT THE HNIC  ,negative
alexworley_,Thank you!!! Miss you sm ,negative
squishyalpaca,"I liked the sketchy version of this a lot more, but now the layers are all messed up  ",negative
hellokiho_, im so i love taeyong real soft hours real i support you and i want you to be happy hours ,negative
jjminprk,not sad but my kind of uwu ,negative
Ryuuakiallgdr,they are so cute  ,negative
ecb103,sorry to hear about your client martin shkreli going to jail ,negative
lgbtaeyeonn,but I wont uwu if i am holding ur hand ,negative
TumshiePam,Hallo sorry tae bovver you I stil fink I got a Ebola an my boady aw barrasin an aw ,negative
Kpop01677077,Forgot to add the hashtags     ,negative
erikkae_,this is so depressing  ,negative
eatacheezit,HONEY I LOVE YOU TOO ,negative
Beatbeast13,Where is my update ,negative
paulpanzer119,"For ingame picture not better, than we can do in LS17 For an engine change not that much of an approvement So sad ",negative
blvkdmnds,no more long hair for me ,negative
wanturlcve,i dont wanna leave melbourne ,negative
VLParkinson,"I am here! :-D Left it too late to book a Swedish massage Do you often get cancellations, is it ",negative
sightlycamila,Wait really? Noooo ,negative
moonsee0901,I want some seafood ,negative
AneSamkcalire,Lakewoodians out theree ,negative
chuuwies,i wanna @ u skinny but im u wont like me ” do it pussy!!! u seem like a legend ,negative
jjghwan,Yeah its pretty sad  I hope people will start to appreciate boysrep as a whole soon,negative
yasxoxo_,This is the part where I wish I was 21 so I could go have drinks ; celebrate ,negative
imsorrytommy,Same ,negative
kkrystaIogist,What the hell ??? Are you okay sister people hated me after I converted from Islam to Muslamic ˜­˜­˜­˜­˜­˜­˜­ ,negative
Glooooryy,Tommey 50 for the L ,negative
yourtinydancers,media: homophobia diedmedia: media: 69 reasons why the gays shouldnt be allowed to have anything good; a thread ,negative
yasiinbey___,im so sleepy ,negative
bingooong,Gemes  ,negative
iamssosad,this kibble is too bland ,negative
kooktherapper,baby boy  ,negative
88sberet,"hi there angel, heres your cute baekkie to make you happie!! i hate seeing you sad, really i hope youll feelbe ",negative
OneMoreLightt,Yeah kinda ,negative
wonderless____,Anibal and I went to ricebox for the first time and i hate that I couldnt finish it ,negative
boyzwithjoon,Baby boy riding his bike  taking pics  looking at the landscape  reflecting about life ,negative
meganroseman,Didnt want to wake anyone up ,negative
__AshleyWinter,Jungkook is just sitting there and eating his cookies unbotheredly so cute  ,negative
catherinecooper,That is quite shocking ,negative
PrettyMuchJames,You seem to hate yourselves the way you buy product from a company you dont like ,negative
kirbyreanimated, what homeboy got so far ! would be done by now but very busy with school projects and work but my b,negative
riddlerchokes,Some scenes are so hard to watch ,negative
asnjoohyun,Youre not dumb ,negative
RimonNH8,I need back  My back is always  ,negative
cobi_toor,when ur not ,negative
JustinWindows_,my test results came back positive for lame ,negative
kurdistannews24,"Dear follower ,who are please help us we need your help our people face genocide as ISIS with white ",negative
andrewgarfIds,when will he let his hair grow like this again  so cute ,negative
baekxing7,THE COMMENTS ARE SO SLOWWW  ,negative
bangtanboggins,Youre my everything ,negative
repthesith,I thot we were bestfriends ,negative
fluffernutter99,Awwwww I miss u guys,negative
zerensgreyshirt,They really dont show how much he helps everyone out on the show they all still mention him though,negative
karissa__14,Coach sims is at the track meet! ,negative
Kerogen,Its nice ,negative
softsbush,ellen: jessica and sarah are forced to leave greys anatomy because of me ellen: ellen: thread of reasons why i,negative
bleepyouxoxo,wow mina and ray together  im so soft ,negative
littlemarku,"have empathy, he wants to love and have fun ",negative
Kimmi_Lee,feel like shit  yet dinner needs to be this is where a butler would be nice,negative
Riirex,73 off 2k ,negative
nicoleashleighh,Oh no  I hope everything will be okay!!,negative
hwalographic,Yeah really sucks but tbh I always thought he looked like the kids dude to do that lol,negative
lesbisana,"guys please dont trend excusemebysuho because today is jane jangs project, not only him also the song is called do you h",negative
yoonminheartuu,MY FRIENDS ARE JUDING ME AND I DONT APPRECIATE JT ,negative
sornsbun,"actually, I may not get the lightstick so I can take my siblings to toys r us and buy them something before they close ",negative
likeavioIin,im so upset we wont see arizona and alexs relationship anymore and the fact shes one of the top peds surgeons a ,negative
giirlcrushes,"I know!! people just try and bring people down and send hate for no reason, its rly sad esp when ",negative
PogbaHive,0-0 tmrw ,negative
haosgiggle,YALL ARE SO CUTE OMG  ,negative
angelieb96,my least favorite kind of person is the kind that talks and does not do ,negative
strahbeary,I did  eventually I got out of call and restarted my phone and it just opened like normal,negative
megan_pxx,"I just stirred my dinner with the spoon we use for my dogs food, so now Im sat on the floor crying someone bring me food pls Im a mess ",negative
lgbtstigmas,youre not toxic bby dont listen to them ,negative
mybreadismoist,Wtf I got the same joke on both my penguin bars I dont even get it Very disappointed ,negative
jordonwarez,no warioware on switch im low key offended ,negative
eliosfreckles,evan i hope youre doing better now ’’’,negative
lugiablaster,"Haha none of my mains have made it to the next game! Roy, Snake, Palutina ",negative
ace54858,sorry to say but xbox players are not playing just fine as there is a bug ,negative
maferlimaa_,"Dear ice cream, I miss you ",negative
kenyon8_megan,"Not only was i late for work, but spilt coffee all over myself, and burnt my freakin man n cheese ",negative
idlejustin,Why am i always sooooooo sleepy ,negative
B_Eazzyyy,I tried that and it still didnt work for me but they told me not to take them anymore because it ,negative
DlPHYLLEIA,im a crying mess whoever you are please dm me i want to talk to you  ,negative
junclout,i love that smile so much ,negative
TUTWAPS,"Call the All Bright team, Im Moisture 80 % 21:24",negative
zestheticaf,Stop youre hurting me even more ,negative
puteriadilaa,Talked to him thru the phone for like 50mins eventho my ear is legit burning lmao but i still want to talk ,negative
jimironic,"i miss u so muchhhhh i hope youre feeling well!!! please take care of yourself, stay healthy always ˜­ ",negative
